| | cc3_HC1                 :     86.617u     14.600s     15.184w     37 calls
| | cc3_HC1ET1              :    110.617u     18.317s     19.458w     37 calls
| | sigmaCC3                :   1974.817u     85.500s    309.137w     37 calls
| BUILD G                   :      1.400u      0.067s      0.233w     67 calls
| CALC RES                  :      2.000u      0.533s      0.358w     67 calls
| RESTART                   :      0.467u      0.117s      0.090w      7 calls

***********************************************************

Host: node16

Timers On : Sat Nov  5 10:19:14 2022
Timers Off: Sat Nov  5 10:27:15 2022

Wall Time:      481.12 seconds

Total PK formation time     :      2.933u      0.083s      0.474w      1 calls
HF: Form H                  :      0.017u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      2.967u      0.067s      0.466w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.000u      0.000s      0.006w     16 calls
JK: JK                      :      2.933u      0.067s      0.451w     16 calls
PK computes JK              :      2.933u      0.067s      0.451w     16 calls
JK: AO2USO                  :      0.017u      0.000s      0.008w     16 calls
HF: Form F                  :      0.050u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.050u      0.000s      0.008w     16 calls
DIISManager::add_entry      :      0.017u      0.000s      0.003w     16 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.004w     15 calls
bMatrix setup               :      0.000u      0.000s      0.002w     15 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     15 calls
New vector                  :      0.033u      0.000s      0.001w     15 calls
HF: Form C                  :      0.083u      0.000s      0.008w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2295.533u    142.317s    365.842w      1 calls
HBAR_EXTRA                  :      0.083u      0.017s      0.016w      1 calls
INIT GUESS                  :      0.267u      0.067s      0.136w      1 calls
SIGMA ALL                   :   2289.100u    141.100s    364.597w     68 calls
sigmaSS                     :      0.317u      0.033s      0.042w     68 calls
sigmaSD                     :      2.417u      0.483s      0.436w     68 calls
FSD                         :      0.400u      0.017s      0.054w     68 calls
WamefSD                     :      1.817u      0.433s      0.346w     68 calls
WmnieSD                     :      0.200u      0.033s      0.035w     68 calls
sigmaDS                     :     12.350u      1.250s      2.045w     68 calls
WmaijDS                     :      0.950u      0.133s      0.152w     68 calls
WabejDS                     :      3.333u      0.400s      0.566w     68 calls
WnmjeDS                     :      1.467u      0.167s      0.248w     68 calls
WbmfeDS                     :      6.600u      0.550s      1.079w     68 calls
sigmaDD                     :     56.217u      9.183s      9.810w     68 calls
FDD                         :      2.550u      0.267s      0.412w     68 calls
WmnijDD                     :      0.150u      0.017s      0.019w     68 calls
WabefDD                     :     45.983u      8.100s      8.139w     68 calls
WmbejDD                     :      3.433u      0.450s      0.581w     68 calls
WmnefDD                     :      4.083u      0.350s      0.657w     68 calls
cc3_HC1                     :     88.150u     15.400s     15.527w     37 calls
cc3_HC1ET1                  :    110.967u     18.967s     19.494w     37 calls
sigmaCC3                    :   2018.683u     95.783s    317.242w     37 calls
BUILD G                     :      1.183u      0.100s      0.200w     67 calls
CALC RES                    :      1.783u      0.500s      0.347w     67 calls
RESTART                     :      0.467u      0.133s      0.089w      7 calls

-----------------------------------------------------------
Total PK formation time     :      2.933u      0.083s      0.474w      1 calls
HF: Form H                  :      0.017u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      2.967u      0.067s      0.466w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.000u      0.000s      0.006w     16 calls
| JK: JK                    :      2.933u      0.067s      0.451w     16 calls
| | PK computes JK          :      2.933u      0.067s      0.451w     16 calls
| JK: AO2USO                :      0.017u      0.000s      0.008w     16 calls
HF: Form F                  :      0.050u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.050u      0.000s      0.008w     16 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.003w     16 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.004w     15 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     15 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     15 calls
| | New vector              :      0.033u      0.000s      0.001w     15 calls
HF: Form C                  :      0.083u      0.000s      0.008w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2295.533u    142.317s    365.842w      1 calls
| HBAR_EXTRA                :      0.083u      0.017s      0.016w      1 calls
| INIT GUESS                :      0.267u      0.067s      0.136w      1 calls
| SIGMA ALL                 :   2289.100u    141.100s    364.597w     68 calls
| | sigmaSS                 :      0.317u      0.033s      0.042w     68 calls
| | sigmaSD                 :      2.417u      0.483s      0.436w     68 calls
| | | FSD                   :      0.400u      0.017s      0.054w     68 calls
| | | WamefSD               :      1.817u      0.433s      0.346w     68 calls
| | | WmnieSD               :      0.200u      0.033s      0.035w     68 calls
| | sigmaDS                 :     12.350u      1.250s      2.045w     68 calls
| | | WmaijDS               :      0.950u      0.133s      0.152w     68 calls
| | | WabejDS               :      3.333u      0.400s      0.566w     68 calls
| | | WnmjeDS               :      1.467u      0.167s      0.248w     68 calls
| | | WbmfeDS               :      6.600u      0.550s      1.079w     68 calls
| | sigmaDD                 :     56.217u      9.183s      9.810w     68 calls
| | | FDD                   :      2.550u      0.267s      0.412w     68 calls
| | | WmnijDD               :      0.150u      0.017s      0.019w     68 calls
| | | WabefDD               :     45.983u      8.100s      8.139w     68 calls
| | | WmbejDD               :      3.433u      0.450s      0.581w     68 calls
| | | WmnefDD               :      4.083u      0.350s      0.657w     68 calls
| | cc3_HC1                 :     88.150u     15.400s     15.527w     37 calls
| | cc3_HC1ET1              :    110.967u     18.967s     19.494w     37 calls
| | sigmaCC3                :   2018.683u     95.783s    317.242w     37 calls
| BUILD G                   :      1.183u      0.100s      0.200w     67 calls
| CALC RES                  :      1.783u      0.500s      0.347w     67 calls
| RESTART                   :      0.467u      0.133s      0.089w      7 calls

***********************************************************

Host: node15

Timers On : Sat Nov  5 10:19:24 2022
Timers Off: Sat Nov  5 10:27:32 2022

Wall Time:      488.09 seconds

Total PK formation time     :      2.683u      0.033s      0.405w      1 calls
HF: Form H                  :      0.083u      0.000s      0.017w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.150u      0.067s      0.484w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.033u      0.000s      0.010w     16 calls
JK: JK                      :      3.050u      0.067s      0.465w     16 calls
PK computes JK              :      3.050u      0.067s      0.465w     16 calls
JK: AO2USO                  :      0.067u      0.000s      0.008w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.017u      0.000s      0.008w     16 calls
DIISManager::add_entry      :      0.017u      0.000s      0.003w     16 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.004w     15 calls
bMatrix setup               :      0.000u      0.000s      0.002w     15 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     15 calls
New vector                  :      0.000u      0.000s      0.001w     15 calls
HF: Form C                  :      0.067u      0.000s      0.008w     16 calls
HF: Form D                  :      0.017u      0.000s      0.000w     16 calls
CCEOM                       :   2355.083u    138.567s    374.558w      1 calls
HBAR_EXTRA                  :      0.083u      0.017s      0.015w      1 calls
INIT GUESS                  :      0.367u      0.050s      0.129w      1 calls
SIGMA ALL                   :   2347.983u    137.583s    373.257w     68 calls
sigmaSS                     :      0.217u      0.017s      0.043w     68 calls
sigmaSD                     :      2.883u      0.417s      0.469w     68 calls
FSD                         :      0.400u      0.033s      0.054w     68 calls
WamefSD                     :      2.183u      0.367s      0.379w     68 calls
WmnieSD                     :      0.283u      0.017s      0.036w     68 calls
sigmaDS                     :     12.800u      1.217s      2.116w     68 calls
WmaijDS                     :      0.783u      0.117s      0.153w     68 calls
WabejDS                     :      3.700u      0.450s      0.606w     68 calls
WnmjeDS                     :      1.517u      0.167s      0.251w     68 calls
WbmfeDS                     :      6.800u      0.483s      1.105w     68 calls
sigmaDD                     :     57.633u      8.950s      9.982w     68 calls
FDD                         :      2.650u      0.233s      0.417w     68 calls
WmnijDD                     :      0.067u      0.000s      0.019w     68 calls
WabefDD                     :     47.417u      7.950s      8.298w     68 calls
WmbejDD                     :      3.333u      0.433s      0.582w     68 calls
WmnefDD                     :      4.133u      0.333s      0.665w     68 calls
cc3_HC1                     :     93.433u     15.267s     16.312w     37 calls
cc3_HC1ET1                  :    116.033u     19.183s     20.315w     37 calls
sigmaCC3                    :   2064.983u     92.533s    324.018w     37 calls
BUILD G                     :      1.400u      0.150s      0.228w     67 calls
CALC RES                    :      2.033u      0.317s      0.359w     67 calls
RESTART                     :      0.467u      0.100s      0.091w      7 calls

-----------------------------------------------------------
Total PK formation time     :      2.683u      0.033s      0.405w      1 calls
HF: Form H                  :      0.083u      0.000s      0.017w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.150u      0.067s      0.484w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.033u      0.000s      0.010w     16 calls
| JK: JK                    :      3.050u      0.067s      0.465w     16 calls
| | PK computes JK          :      3.050u      0.067s      0.465w     16 calls
| JK: AO2USO                :      0.067u      0.000s      0.008w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.017u      0.000s      0.008w     16 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.003w     16 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.004w     15 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     15 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     15 calls
| | New vector              :      0.000u      0.000s      0.001w     15 calls
HF: Form C                  :      0.067u      0.000s      0.008w     16 calls
HF: Form D                  :      0.017u      0.000s      0.000w     16 calls
CCEOM                       :   2355.083u    138.567s    374.558w      1 calls
| HBAR_EXTRA                :      0.083u      0.017s      0.015w      1 calls
| INIT GUESS                :      0.367u      0.050s      0.129w      1 calls
| SIGMA ALL                 :   2347.983u    137.583s    373.257w     68 calls
| | sigmaSS                 :      0.217u      0.017s      0.043w     68 calls
| | sigmaSD                 :      2.883u      0.417s      0.469w     68 calls
| | | FSD                   :      0.400u      0.033s      0.054w     68 calls
| | | WamefSD               :      2.183u      0.367s      0.379w     68 calls
| | | WmnieSD               :      0.283u      0.017s      0.036w     68 calls
| | sigmaDS                 :     12.800u      1.217s      2.116w     68 calls
| | | WmaijDS               :      0.783u      0.117s      0.153w     68 calls
| | | WabejDS               :      3.700u      0.450s      0.606w     68 calls
| | | WnmjeDS               :      1.517u      0.167s      0.251w     68 calls
| | | WbmfeDS               :      6.800u      0.483s      1.105w     68 calls
| | sigmaDD                 :     57.633u      8.950s      9.982w     68 calls
| | | FDD                   :      2.650u      0.233s      0.417w     68 calls
| | | WmnijDD               :      0.067u      0.000s      0.019w     68 calls
| | | WabefDD               :     47.417u      7.950s      8.298w     68 calls
| | | WmbejDD               :      3.333u      0.433s      0.582w     68 calls
| | | WmnefDD               :      4.133u      0.333s      0.665w     68 calls
| | cc3_HC1                 :     93.433u     15.267s     16.312w     37 calls
| | cc3_HC1ET1              :    116.033u     19.183s     20.315w     37 calls
| | sigmaCC3                :   2064.983u     92.533s    324.018w     37 calls
| BUILD G                   :      1.400u      0.150s      0.228w     67 calls
| CALC RES                  :      2.033u      0.317s      0.359w     67 calls
| RESTART                   :      0.467u      0.100s      0.091w      7 calls

***********************************************************

Host: node20

Timers On : Sat Nov  5 10:19:24 2022
Timers Off: Sat Nov  5 10:27:48 2022

Wall Time:      504.33 seconds

Total PK formation time     :      3.533u      0.050s      0.539w      1 calls
HF: Form H                  :      0.017u      0.000s      0.004w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.267u      0.100s      0.507w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.067u      0.000s      0.007w     16 calls
JK: JK                      :      3.183u      0.100s      0.491w     16 calls
PK computes JK              :      3.183u      0.100s      0.491w     16 calls
JK: AO2USO                  :      0.017u      0.000s      0.008w     16 calls
HF: Form F                  :      0.017u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.083u      0.000s      0.009w     16 calls
DIISManager::add_entry      :      0.033u      0.000s      0.002w     16 calls
DIISManager::extrapolate    :      0.050u      0.000s      0.005w     15 calls
bMatrix setup               :      0.033u      0.000s      0.002w     15 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.001w     15 calls
New vector                  :      0.000u      0.000s      0.002w     15 calls
HF: Form C                  :      0.033u      0.017s      0.009w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2364.033u    148.683s    378.699w      1 calls
HBAR_EXTRA                  :      0.083u      0.017s      0.014w      1 calls
INIT GUESS                  :      0.317u      0.067s      0.128w      1 calls
SIGMA ALL                   :   2356.117u    147.667s    377.029w     68 calls
sigmaSS                     :      0.333u      0.000s      0.042w     68 calls
sigmaSD                     :      2.600u      0.417s      0.471w     68 calls
FSD                         :      0.350u      0.050s      0.056w     68 calls
WamefSD                     :      2.083u      0.367s      0.378w     68 calls
WmnieSD                     :      0.150u      0.000s      0.036w     68 calls
sigmaDS                     :     13.050u      1.300s      2.127w     68 calls
WmaijDS                     :      1.000u      0.167s      0.156w     68 calls
WabejDS                     :      3.417u      0.417s      0.591w     68 calls
WnmjeDS                     :      1.700u      0.150s      0.254w     68 calls
WbmfeDS                     :      6.917u      0.567s      1.125w     68 calls
sigmaDD                     :     58.300u      9.850s     10.211w     68 calls
FDD                         :      2.550u      0.233s      0.422w     68 calls
WmnijDD                     :      0.167u      0.017s      0.019w     68 calls
WabefDD                     :     47.883u      8.633s      8.499w     68 calls
WmbejDD                     :      3.483u      0.600s      0.593w     68 calls
WmnefDD                     :      4.217u      0.367s      0.676w     68 calls
cc3_HC1                     :     94.667u     16.983s     16.763w     37 calls
cc3_HC1ET1                  :    116.950u     20.700s     20.659w     37 calls
sigmaCC3                    :   2070.217u     98.417s    326.755w     37 calls
BUILD G                     :      1.233u      0.067s      0.210w     67 calls
CALC RES                    :      2.083u      0.317s      0.356w     67 calls
RESTART                     :      0.500u      0.100s      0.092w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.533u      0.050s      0.539w      1 calls
HF: Form H                  :      0.017u      0.000s      0.004w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.267u      0.100s      0.507w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.067u      0.000s      0.007w     16 calls
| JK: JK                    :      3.183u      0.100s      0.491w     16 calls
| | PK computes JK          :      3.183u      0.100s      0.491w     16 calls
| JK: AO2USO                :      0.017u      0.000s      0.008w     16 calls
HF: Form F                  :      0.017u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.083u      0.000s      0.009w     16 calls
| DIISManager::add_entry    :      0.033u      0.000s      0.002w     16 calls
| DIISManager::extrapolate  :      0.050u      0.000s      0.005w     15 calls
| | bMatrix setup           :      0.033u      0.000s      0.002w     15 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.001w     15 calls
| | New vector              :      0.000u      0.000s      0.002w     15 calls
HF: Form C                  :      0.033u      0.017s      0.009w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2364.033u    148.683s    378.699w      1 calls
| HBAR_EXTRA                :      0.083u      0.017s      0.014w      1 calls
| INIT GUESS                :      0.317u      0.067s      0.128w      1 calls
| SIGMA ALL                 :   2356.117u    147.667s    377.029w     68 calls
| | sigmaSS                 :      0.333u      0.000s      0.042w     68 calls
| | sigmaSD                 :      2.600u      0.417s      0.471w     68 calls
| | | FSD                   :      0.350u      0.050s      0.056w     68 calls
| | | WamefSD               :      2.083u      0.367s      0.378w     68 calls
| | | WmnieSD               :      0.150u      0.000s      0.036w     68 calls
| | sigmaDS                 :     13.050u      1.300s      2.127w     68 calls
| | | WmaijDS               :      1.000u      0.167s      0.156w     68 calls
| | | WabejDS               :      3.417u      0.417s      0.591w     68 calls
| | | WnmjeDS               :      1.700u      0.150s      0.254w     68 calls
| | | WbmfeDS               :      6.917u      0.567s      1.125w     68 calls
| | sigmaDD                 :     58.300u      9.850s     10.211w     68 calls
| | | FDD                   :      2.550u      0.233s      0.422w     68 calls
| | | WmnijDD               :      0.167u      0.017s      0.019w     68 calls
| | | WabefDD               :     47.883u      8.633s      8.499w     68 calls
| | | WmbejDD               :      3.483u      0.600s      0.593w     68 calls
| | | WmnefDD               :      4.217u      0.367s      0.676w     68 calls
| | cc3_HC1                 :     94.667u     16.983s     16.763w     37 calls
| | cc3_HC1ET1              :    116.950u     20.700s     20.659w     37 calls
| | sigmaCC3                :   2070.217u     98.417s    326.755w     37 calls
| BUILD G                   :      1.233u      0.067s      0.210w     67 calls
| CALC RES                  :      2.083u      0.317s      0.356w     67 calls
| RESTART                   :      0.500u      0.100s      0.092w      7 calls

***********************************************************

Host: node10

Timers On : Sat Nov  5 10:19:26 2022
Timers Off: Sat Nov  5 10:28:22 2022

Wall Time:      536.25 seconds

Total PK formation time     :      3.667u      0.083s      0.573w      1 calls
HF: Form H                  :      0.033u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.450u      0.083s      0.533w     17 calls
JK: D                       :      0.000u      0.000s      0.000w     17 calls
JK: USO2AO                  :      0.000u      0.000s      0.005w     17 calls
JK: JK                      :      3.433u      0.083s      0.520w     17 calls
PK computes JK              :      3.433u      0.083s      0.520w     17 calls
JK: AO2USO                  :      0.017u      0.000s      0.007w     17 calls
HF: Form F                  :      0.000u      0.000s      0.002w     17 calls
HF: DIIS                    :      0.050u      0.000s      0.009w     17 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     17 calls
DIISManager::extrapolate    :      0.050u      0.000s      0.005w     16 calls
bMatrix setup               :      0.033u      0.000s      0.002w     16 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     16 calls
New vector                  :      0.017u      0.000s      0.002w     16 calls
HF: Form C                  :      0.117u      0.000s      0.010w     17 calls
HF: Form D                  :      0.000u      0.000s      0.000w     17 calls
CCEOM                       :   2607.117u    160.333s    415.327w      1 calls
HBAR_EXTRA                  :      0.083u      0.000s      0.015w      1 calls
INIT GUESS                  :      0.350u      0.050s      0.131w      1 calls
SIGMA ALL                   :   2599.633u    159.117s    413.958w     68 calls
sigmaSS                     :      0.217u      0.017s      0.043w     68 calls
sigmaSD                     :      2.950u      0.367s      0.498w     68 calls
FSD                         :      0.283u      0.033s      0.054w     68 calls
WamefSD                     :      2.400u      0.333s      0.406w     68 calls
WmnieSD                     :      0.267u      0.000s      0.037w     68 calls
sigmaDS                     :     13.167u      1.183s      2.155w     68 calls
WmaijDS                     :      0.883u      0.117s      0.155w     68 calls
WabejDS                     :      3.883u      0.400s      0.651w     68 calls
WnmjeDS                     :      1.617u      0.167s      0.254w     68 calls
WbmfeDS                     :      6.783u      0.500s      1.095w     68 calls
sigmaDD                     :     62.167u     10.367s     10.880w     68 calls
FDD                         :      2.517u      0.200s      0.420w     68 calls
WmnijDD                     :      0.150u      0.000s      0.019w     68 calls
WabefDD                     :     51.767u      9.200s      9.159w     68 calls
WmbejDD                     :      3.700u      0.533s      0.610w     68 calls
WmnefDD                     :      4.000u      0.433s      0.670w     68 calls
cc3_HC1                     :     97.700u     17.167s     17.307w     37 calls
cc3_HC1ET1                  :    121.167u     19.833s     21.195w     37 calls
sigmaCC3                    :   2302.267u    110.183s    361.878w     37 calls
BUILD G                     :      1.417u      0.100s      0.252w     67 calls
CALC RES                    :      2.100u      0.367s      0.373w     67 calls
RESTART                     :      0.567u      0.050s      0.097w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.667u      0.083s      0.573w      1 calls
HF: Form H                  :      0.033u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.450u      0.083s      0.533w     17 calls
| JK: D                     :      0.000u      0.000s      0.000w     17 calls
| JK: USO2AO                :      0.000u      0.000s      0.005w     17 calls
| JK: JK                    :      3.433u      0.083s      0.520w     17 calls
| | PK computes JK          :      3.433u      0.083s      0.520w     17 calls
| JK: AO2USO                :      0.017u      0.000s      0.007w     17 calls
HF: Form F                  :      0.000u      0.000s      0.002w     17 calls
HF: DIIS                    :      0.050u      0.000s      0.009w     17 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     17 calls
| DIISManager::extrapolate  :      0.050u      0.000s      0.005w     16 calls
| | bMatrix setup           :      0.033u      0.000s      0.002w     16 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     16 calls
| | New vector              :      0.017u      0.000s      0.002w     16 calls
HF: Form C                  :      0.117u      0.000s      0.010w     17 calls
HF: Form D                  :      0.000u      0.000s      0.000w     17 calls
CCEOM                       :   2607.117u    160.333s    415.327w      1 calls
| HBAR_EXTRA                :      0.083u      0.000s      0.015w      1 calls
| INIT GUESS                :      0.350u      0.050s      0.131w      1 calls
| SIGMA ALL                 :   2599.633u    159.117s    413.958w     68 calls
| | sigmaSS                 :      0.217u      0.017s      0.043w     68 calls
| | sigmaSD                 :      2.950u      0.367s      0.498w     68 calls
| | | FSD                   :      0.283u      0.033s      0.054w     68 calls
| | | WamefSD               :      2.400u      0.333s      0.406w     68 calls
| | | WmnieSD               :      0.267u      0.000s      0.037w     68 calls
| | sigmaDS                 :     13.167u      1.183s      2.155w     68 calls
| | | WmaijDS               :      0.883u      0.117s      0.155w     68 calls
| | | WabejDS               :      3.883u      0.400s      0.651w     68 calls
| | | WnmjeDS               :      1.617u      0.167s      0.254w     68 calls
| | | WbmfeDS               :      6.783u      0.500s      1.095w     68 calls
